date,open,high,low,close,volume,open_interest,bid,ask,mark,implied_volatility,delta,gamma,theta,vega,rho,epsilon,lambda,charm,vanna,vomma,veta,vera,speed,zomma,color,ultima,changeOI,changesPercentageOI,gex,dex,total_premium,dte
2026-08-19,0.3,0.3,0.3,0.3,1,3784,0.15,0.35,0.25,0.5812,-0.4856,0.7051,-0.0017,0.003877,-0.002281,0.1882,-4.7277,-0.3082,0.1342,-0.0047,1.2093,-0.0095,-0.3339,-1.2217,-2.2385,-0.0372,0,0,266809.83999999997,-183751.03999999998,25,58
2026-08-17,0,0,0,0,0,3784,,,0.35,0.68124,-0.53792,0.61709,-0.00197,0.003752,-0.002634,0.20603,-3.59016,-0.50097,0.21651,0.01947,1.18619,0.02125,-0.17356,-0.87379,-1.80288,-0.1464,-2,-0.05,233506.85600000003,-203548.92799999999,0,60
2026-08-14,0.4,0.4,0.4,0.4,2,3786,,,0.35,0.69374,-0.51949,0.58829,-0.00198,0.00389,-0.00271,0.21071,-3.49502,-0.43917,0.19362,0.00924,1.14791,0.01139,-0.20787,-0.83401,-1.67249,-0.10689,0,0,222726.59399999998,-196678.91400000002,70,63
2026-08-13,0,0,0,0,0,3786,,,0.35,0.64999,-0.54582,0.6276,-0.00179,0.00385,-0.002834,0.22203,-3.61572,-0.4904,0.23614,0.02641,1.1527,0.02855,-0.15609,-0.92249,-1.70024,-0.18759,-5,-0.13,237609.36000000002,-206647.452,0,64
2026-08-12,0.35,0.35,0.35,0.35,10,3791,,,0.4,0.78593,-0.51075,0.51605,-0.00221,0.003921,-0.002831,0.21192,-2.97692,-0.44531,0.18196,0.00482,1.11275,0.00567,-0.20348,-0.65026,-1.43339,-0.08817,25,0.66,195634.555,-193625.325,400,65
2026-08-11,0.35,0.35,0.35,0.35,25,3766,,,0.4,0.79531,-0.50279,0.5041,-0.00223,0.003969,-0.002852,0.21274,-2.93686,-0.42373,0.17315,0.0012,1.10059,0.00148,-0.21096,-0.63231,-1.39017,-0.07633,0,0,189844.06,-189350.714,1000,66
2026-08-10,0,0,0,0,0,3766,,,0.525,1.04375,-0.47923,0.38735,-0.00289,0.003926,-0.002979,0.20232,-2.11591,-0.4612,0.15081,-0.00773,1.0457,-0.00839,-0.18802,-0.37875,-1.07845,-0.04966,0,0,145876.01,-180478.018,0,67
2026-08-07,0,0,0,0,0,3766,,,0.4,0.72031,-0.53366,0.5479,-0.00189,0.004004,-0.00312,0.23539,-3.07114,-0.46034,0.2207,0.01877,1.08306,0.02056,-0.17442,-0.73495,-1.37487,-0.15412,0,0,206339.13999999998,-200976.356,0,70
2026-08-06,0,0,0,0,0,3766,,,0.375,0.62812,-0.56065,0.62156,-0.00159,0.003983,-0.003217,0.24974,-3.46959,-0.48731,0.26973,0.04158,1.09882,0.04268,-0.12187,-0.92465,-1.48043,-0.27173,0,0,234079.496,-211140.79,0,71
2026-08-05,0,0,0,0,0,3766,,,0.5,0.92187,-0.50536,0.42919,-0.00241,0.004022,-0.00325,0.22629,-2.29217,-0.46306,0.18299,0.00248,1.02568,0.0026,-0.18285,-0.46291,-1.08118,-0.08739,0,0,161632.954,-190318.576,0,72
2026-08-04,0.1,0.1,0.1,0.1,2,3766,,,0.375,0.56249,-0.60409,0.6807,-0.00132,0.003877,-0.003459,0.27184,-3.67015,-0.5526,0.35309,0.09378,1.11598,0.08135,0.0149,-1.04548,-1.44406,-0.55502,10,0.27,256351.62,-227500.294,75,73
2026-08-03,0.52,0.52,0.52,0.52,10,3756,,,0.45,0.60624,-0.65136,0.63021,-0.00128,0.003581,-0.003753,0.28392,-3.10602,-0.65316,0.40386,0.15208,1.12902,0.10344,0.12458,-0.77185,-1.12134,-0.76058,0,0,236706.87600000002,-244650.81600000002,450,74
